user_id,item_predict
8828239,28544814 165176786 7191307 107411611 275225062 20680707 184051552 177637414 14627651 117081799
6741645,171020249 208255020 120430860 117081799 186202525 16160816 90195739 125410120 167937536 172911485
22279299,7191307 213887696 102107969 111682582 172908253 16154222 207366690 275225050 275225037 84564566
6574915,205712436 143275087 13306746 275225031 46064152 275225044 120430860 160902809 16160816 18012630
10036791,114193983 14848906 16154121 196174372 45242530 263369737 160903200 275225041 113115714 274158090
13800384,69500507 275225052 240590870 5465201 102729546 93710743 7958757 22835214 29115771 274158090
27748626,274678240 5465201 172445606 179062565 205486844 134735314 275225062 8448586 108763472 164251651
10899468,121099479 272362640 14702607 274587776 16154358 136795488 38151898 115269586 172283830 178779717
11650598,165176788 38080465 275225055 90195739 6927817 274958631 84963179 107144886 275225075 14627651
27091655,102800015 50231490 93710743 172281846 110700063 115267031 32932416 197688264 275225074 186202525
18178293,179523208 8448556 248985977 130362471 136157116 71905085 19364741 107978427 16153585 29916656
22449658,32932416 35168128 172911785 39331143 109840857 172446338 167937715 274678240 121009977 170808746
5946782,172910320 22543488 5465201 13859962 14678664 50227166 134021859 14351068 130300212 275225051
17795557,273298860 51351021 93710743 179757537 107668471 164551063 22490670 247445332 157016976 179206519
6578318,74238547 179062565 275225068 107144886 110709509 6982965 275225028 131417839 164550791 197344491
10850794,91848059 73211194 16153585 115528995 274587776 73622488 22774705 164251651 164550314 75420641
20114628,172474580 275225080 7958795 203063619 121010037 52079043 167937715 172910320 159382275 85256178
12134941,275225049 115275991 16160816 274969525 45487862 59301256 272362509 216383904 167937507 197535839
22456220,130362471 22490714 111972654 107709913 46698977 110700063 135269070 115529411 69989394 115528995
19875152,46064152 111972654 212317639 274587510 21972366 22529504 272362640 44112983 172325522 136795488
24652251,7958795 50227166 52254550 130300212 179206519 7191307 172474580 275225026 111709266 66758097
11161324,22543488 45242530 48914057 172474870 275225078 23851539 115528995 205712436 164351649 203115271
7937780,74924052 138750873 275225081 160882845 275225062 275002754 203768388 275225034 51351021 19782902
7959797,69981984 130362474 120427174 7958739 130362471 275225085 275225068 275225075 20680707 29115771
11651504,66609455 203115271 14847948 128276418 186202525 107709913 108763287 217176858 19395253 69984571
6614393,47406493 86988226 171020555 7958739 205712436 121098346 74238547 8448556 39088060 108760316
20849020,8448586 107359496 115275991 110308041 76375944 275225063 91848059 274159435 172445606 203063619
27167208,275225086 7958757 274718589 115268169 274958631 6306239 275225059 203063619 72641169 35166676
27687613,136795488 274588052 275225034 91848059 29115771 19364741 58221635 172446338 76438775 121009977
27149769,165337523 7191307 197535839 6927817 240590870 115267031 130287356 275225049 208255020 46640788
6090487,208255020 275225074 94808227 34458282 214857049 86988226 14351068 207366690 136020884 7958872
13428093,275225025 191820527 275225033 275225062 275225080 212469874 71141218 115267243 75420641 154173067
18079521,274587510 46632410 275054443 93010173 240590870 134022914 69990262 205486844 272362640 94808227
27149696,115267031 84564566 179523295 275175461 164547509 8448586 107361263 274587510 171020555 35166676
12124654,7958757 274159435 164310669 29916656 102800015 102085482 164251651 121099621 208104600 10922941
1321151,8448446 169933468 7958775 41267696 134021859 58263440 172477180 115275838 115269586 136173457
15223238,171020555 113115714 215601923 203768388 125725750 205459325 82644520 121645707 74280990 7958795
29178135,165176788 87056098 130301550 252801927 4399961 274709343 13859962 274568575 44579670 172321301
10540086,196471149 171020555 72641169 5465201 136173457 154173067 275225068 164351649 111682582 205459325
7586954,75420641 7958732 184051552 111709266 274568575 13670345 108760316 19782902 273744625 121099621
23990699,19395253 164221914 138750873 28544814 94775934 74238547 72641169 102729546 275225061 134025507
19147234,184822412 136020884 8954610 87056098 159000911 74404407 107369821 170808746 197535839 58221635
12142103,212469874 171922750 108761942 275225048 69989394 160883217 203154833 7958748 102107969 16154358
27943076,172477180 46698977 172911485 172908253 4382605 16154389 66897309 121099059 134021859 22529504
26585959,34458282 4401897 164313025 91848059 71905085 7697471 102729546 115269586 46640788 42592130
5870657,131417839 110709509 274588052 7958748 164351649 66897309 128276418 4401897 90483814 7958757
11536075,20680707 90484442 71141218 108760316 164545513 205459325 8448484 52417141 203109958 203768388
25991253,22490670 208255020 75424785 110700063 167937715 115269475 52082513 125410120 275225025 117030429
17122780,275225080 165337523 184822412 74238547 102782651 108568459 121649229 164251651 143275087 26485771
6789583,164310669 184051552 7958739 274587776 75401284 275225081 115267031 275225068 130287356 172446338
1825406,73211194 275225060 29916656 275225080 38151898 6879031 7958748 111709266 18013163 41267696
13963972,115528995 32932416 197535839 69981984 196471149 68027471 22529504 271540414 164310669 6879031
27368815,275225048 77063813 41267696 165337523 107668471 91848059 66758097 179757537 172474870 275225084
21026317,73211194 89479359 159382275 50231490 205480502 51488651 217176888 130362471 72641169 66758097
13822026,82528875 72641169 14627651 275225081 203063619 121098346 117212442 275225029 274958631 275225075
28460809,172915867 184826959 217176888 160902809 107978427 14702607 164270658 7958872 39088060 275225041
26641460,174220642 44579670 197344491 172281846 69500507 252801927 136157116 58263440 13859962 68027471
18012801,115275991 275225077 274461606 172474870 46064152 275225024 113115714 68027471 205713374 91848059
10582314,164550568 143275087 83158705 13670345 10922941 179757537 10785741 179523295 74280688 136020884
5716064,172477180 171922750 203109958 136020884 275225085 22490714 89479359 191820527 205486844 68219838
27041094,108760316 275225074 121098346 51661979 7697471 52290353 76150457 109840857 197536148 72641169
15702497,154173067 138749405 275225064 39331143 66897309 164550568 117083142 8448556 205459325 275225053
18632370,16154236 172474728 275225084 22492292 158790337 167937610 7958795 275225076 7360209 73744766
12118525,275225076 81506669 8448484 74404407 46640788 73744766 275225059 274834643 121099621 205486844
27127652,32932416 134025373 275225051 275225076 18012630 58425578 172474580 275225041 66758097 75422804
25932082,117212442 208255020 275225051 164545695 172446338 164545513 160883217 16160816 275225033 164252148
16289268,164313903 138749405 58221635 208104600 4382605 164351649 22543488 45480982 42592130 194846824
1664714,94808227 176251118 35166676 171020555 14702607 275225085 134735314 172446338 274678240 107338883
25348810,45487862 275225042 10776493 102729546 172321301 167937610 121009977 16160816 73211194 74238547
23602267,272362509 275225028 121109923 7191307 51661979 66758097 148890145 160882845 115275991 172443958
14778394,155283403 214857049 22490670 203145770 271540414 82644520 7360209 69989394 103076103 247445332
9698682,74280990 16154222 275225027 108030200 196471149 158790337 52290353 172284477 197344491 134025169
27019691,69990262 10776493 44112983 90067095 28544814 22761166 275225029 190468598 69984571 171922750
13796340,86868118 275225073 29115771 248985977 22490714 159382275 5465201 42424755 135269070 240590870
14208534,172281846 275225042 164313025 197535839 93050507 272362640 164084313 179062565 164546449 275054443
5236184,275225058 275225024 46698977 275225068 102800015 22490670 178779254 66897309 170808779 26485771
21456682,136020884 73622488 274587510 205713374 76375944 23851539 108568459 275225051 7174993 107338883
18034701,164545513 213887696 110308041 208104600 195192891 8448556 164551063 75424785 83158705 172283830
17653719,103076103 44112983 18012630 275225054 50227166 4399961 67488235 204314768 6982965 197535839
26781746,58221635 47406493 22492292 72641169 74404407 75424785 160902809 164546449 125410120 51661979
26035755,6306239 52290353 107668471 14702607 121099621 72641169 115528995 252801927 164310669 275225075
16378406,121098346 184051552 138749405 110308041 207366690 179523295 275225081 157016976 172446338 93050507
1467047,38080465 275225061 144544388 16153669 275225076 164310055 107411611 107361263 94775934 45487862
20596971,14678664 7958739 44112983 275225049 81506669 108760316 275225043 164547509 273744625 69990262
27060423,91848059 164550568 10922941 131417839 272362640 46148092 115267031 275225041 205459325 121009977
6662902,164082385 164545513 205486844 273298860 49268992 89479359 81506669 82644520 76164349 212321323
12862311,4426117 179757537 49268992 275225034 114194298 248985977 90484442 90483814 275225066 26485771
16128090,74280688 171020555 121645707 275225055 8448556 170808746 204283018 138749666 45242530 75401284
19733529,164082385 32932416 185209207 148890145 186202525 275225085 22774705 205459325 157016976 35168128
19301457,136173457 275225057 164270658 167937536 89479359 195316171 263369737 136157116 121109923 113115714
27590953,102085482 72287083 74924052 263369737 275225033 184920345 207366690 274958631 102800015 115269475
18293244,69989394 171020249 136020884 51351021 171922750 120427174 51477300 52082513 130362474 107144886
27319736,161208247 159382275 7958775 115269586 172477180 275225059 23851539 165337523 134022914 14848906
17134895,229972422 67656086 7958739 115267243 19814067 179206519 275225044 177637414 42424755 205712436
16877862,8448484 131417839 69984571 196174372 77239444 102905137 102081742 39331143 203115271 111709266
13658786,275225034 275225041 115267836 34458282 108568459 82843404 107144886 54073357 258379041 167937507
6506011,21972366 93710743 18012630 185209207 52083248 136383612 52254550 68027471 102729546 120430860
27215144,128276418 7958766 138749666 7958757 73570874 14143161 213887696 275225046 53135977 172281846
27146669,115528995 20680707 86988226 160831508 274587776 107709913 134022914 107369821 167937715 18013163
23371217,275225055 42424755 89479359 164223955 68939138 13670345 171922750 73622488 109840857 90195739
28405235,216383904 212469874 35168128 164223955 7191307 81506669 29115771 115269586 275225044 93710743
15645413,275225055 7958775 110700063 90067095 164251651 164545454 109840857 22835214 50713741 159382275
24836151,275225046 275225054 107338883 94808227 275225049 16154389 164221914 212469911 85256178 69990262
12210454,275225063 83158705 275225081 121099479 275225075 275225052 102782651 102081742 170808779 164548324
18683488,164251651 275225085 108761942 74404407 55056022 111682582 185209207 121010037 184826959 138750873
26636091,45480982 275225075 130300212 275225041 22490714 13859962 48914057 212321323 76164349 191820527
23107112,164221914 172443958 176250783 165176788 275225079 272362640 69500507 51477300 140107331 117083142
24366744,275225061 76205485 8448484 91848059 7360209 55056022 94808227 102782651 274587776 275225033
20129900,164550568 171020249 108760316 143275087 90195739 51661979 23452876 53135977 136383612 86988226
16922694,275053951 107668471 84963179 275225056 275225080 4401897 22835218 108763287 275225032 66609074
8190449,136383612 212469874 179523208 7958766 93010173 108761942 203145770 22835214 275225041 46064152
17250347,115269475 13306746 249536060 275225065 107709913 4401897 108030200 274709343 7175047 273298860
9827108,72287083 274969525 8448374 164221914 52082513 4426117 272362640 22761166 274585245 117083142
2123713,275225073 69500507 184920345 140107331 22543488 107361263 55056022 77239444 157016976 179206519
27001924,177637414 82644520 7958780 6879031 275225030 22835214 102905137 77063813 252801927 83158705
490666,108568459 179523208 111972654 77239444 73211194 85256178 212469911 184826959 26081106 125725750
17383723,87056098 274587510 275225042 215601923 115275991 208255020 19814067 172438868 41267696 177637414
17524078,85256178 272362640 204314768 16153585 164223955 52417141 172915867 117083142 132107482 10922941
20303823,172911785 76438775 164550568 275225025 179757537 184822412 77075739 22543488 22835218 117083142
27149789,22774390 8954610 107338883 77075739 274461606 275225025 274834643 275225028 22835216 172283830
22806628,75401284 274585245 144544388 107144886 212321323 22835218 130300212 274159435 275225066 22835214
970828,75401284 8448484 110709509 275225073 42592130 46148092 46064152 14848906 72641169 4382605
1343153,161208247 275225077 8448446 39331143 164550314 172908253 184826959 171922750 247445332 121009977
19522000,248985977 164550314 121010037 272362640 19364741 46064152 114446808 102081742 240590870 74823296
26074633,76150457 6879031 77063813 18013163 90483814 107361263 117083142 86868118 90195739 131417839
15456413,114446808 212317639 46148092 107369821 111682582 5465201 164545454 172284477 68027471 196471149
24799780,164084313 39331143 164082385 275225058 229981584 170808779 16153585 52417141 275225034 205459325
6761041,55424951 138749405 76438775 89479359 178779254 272623327 42424755 8448556 26081106 76375944
15930864,197536148 84963179 275225054 44579670 138749666 73622488 247445332 69500507 274159435 125410120
17027291,170808746 164551063 160903200 69984571 275225074 164252148 108763287 179757537 275225027 4382605
26042616,82528875 275225066 21972366 184051552 14351068 74280990 274568575 108763287 7175047 115528995
1428415,107144886 186202525 217176888 20329891 102086317 18013163 275225056 138748093 213887696 136157116
26074686,115528995 8448484 115267836 102107969 208255020 190468598 160882845 131417839 164221914 4399961
27081109,179206519 138748093 58263440 19364741 179062565 205486844 136157116 120430860 176251118 184826959
940914,216383904 73744766 4382605 8448586 121010037 77075739 77239444 275225043 22835218 8448374
27816963,121010037 138750873 108763287 174220642 138749666 10785741 6982965 73744766 197535839 274709343
13439270,121099621 45480982 120430860 272623327 6927817 13306746 110709509 44112983 4401897 111709266
10928682,115275991 169933468 134735314 22774705 207765359 275225051 164551063 274709343 164310055 28544814
9696067,107411611 103076103 32932416 6927817 272362509 7958766 140174663 275225076 164546449 248985977
15647551,69989394 164251651 74238547 274158090 115267836 91848059 275225050 6927817 275225034 208255020
1070585,138748093 51477300 164223955 191820527 81506669 155283403 69989394 275225064 165176786 273744625
17757424,74823296 16154222 177637414 4426117 55056022 196174372 275225073 13670345 274585245 203768388
26737329,275225057 86988226 174167552 138749405 204283018 26485771 7697471 103076103 26081106 10776493
17796535,125410120 107668471 84963179 102905137 130300212 26081106 275225032 81506669 275225080 46640788
13173699,28544814 174220642 20329891 275225031 107420141 203933253 77239444 6306239 136795488 14143161
13826882,111972654 7958732 273298860 76438775 13306746 275225026 14143161 159000911 197688264 176599682
19539029,275225085 16154389 275225074 166563199 18012630 22835214 45487862 178779254 111709266 22835218
896991,204314768 160883217 7958739 214887627 44112983 275225079 13859576 171922750 203145770 90067095
11662277,89479359 166563199 136157116 164082385 77239444 203933253 125725750 10785741 74823296 148890145
21641863,7958780 90067095 164548324 170762091 121010037 66609074 73744766 172443958 275054443 117081799
26288362,160831508 6982965 164082385 14678664 275225068 102800015 229981584 208104600 109840857 160903200
1801332,275175461 74404407 197536148 275225043 69984571 121109923 158790337 7958748 136383612 121099621
5654427,107361263 166563199 179523295 275225041 108761942 90195739 87056098 121645707 217176858 205486844
27151271,184920345 172445145 135269070 164545695 82528875 204283018 275225061 203115271 274969525 134025373
15339954,13670345 72641169 50227166 161208247 90195739 109840857 169933468 203063619 274678240 52109918
20725541,93050507 274834643 275053951 275225059 110700063 130300212 7360209 131417839 8448484 275054443
615923,275225028 7958732 204283018 45480982 46148092 52417141 19364741 203933253 135269070 8448446
19194368,275225043 66758097 275225057 103076103 203109958 197688264 275225050 52417141 110700063 167937610
18319469,4399961 39331143 102782651 205486844 275225027 154173067 22774390 8448586 130301550 172474870
18906860,8448374 111682582 108030200 275225084 83158705 213887696 196471149 94775934 58221635 107709913
1771841,85256178 196174372 130287356 164082385 86868118 275175461 18012630 275225041 22490670 212469911
11426726,115269586 275225061 75424785 167937536 164545695 110700063 274568575 8448586 164547509 134396340
10424748,171020215 167937610 69981984 125410120 7958795 172283830 165176786 184822412 111682582 7174993
11166611,203933253 204283018 138750873 66609074 7958748 114193983 84564566 42592130 178779254 107668471
27042461,46698977 90484442 165176786 76438775 28544814 18013163 19782902 110709509 18012630 205459325
15222975,174220642 7360209 274158090 107361263 46698977 275225044 108763472 115529411 275225028 22529504
22065562,134025373 275225041 113115714 247445332 46064152 275225031 140174663 172911785 138749405 59301256
22712815,121645707 6306239 14702607 172445606 275225079 130301550 42424755 179062565 8448556 115275838
6679362,176251118 22835216 77239444 26485771 67656086 76205485 46632410 164310669 29916656 45242530
16739485,203109958 164310669 23851539 67488235 275225049 76375944 84963179 275225034 35166676 275225064
